index,Country,Year,Status,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
1,Afghanistan,2014,Developing,59.9,271.0,64,0.01,73.52358168,62.0,492,18.6,86,58.0,8.18,62.0,0.1,612.696514,327582.0,17.5,17.5,0.476,10.0
4,Afghanistan,2011,Developing,59.2,275.0,71,0.01,7.097108703,68.0,3013,17.2,97,68.0,7.87,68.0,0.1,63.537231,2978599.0,18.2,18.2,0.454,9.5
11,Afghanistan,2004,Developing,57.0,293.0,87,0.02,15.29606643,67.0,466,13.8,120,5.0,8.79,5.0,0.1,219.1413528,24118979.0,19.5,19.7,0.381,6.8
16,Albania,2015,Developing,77.8,74.0,0,4.6,364.9752287,99.0,0,58.0,0,99.0,6.0,99.0,0.1,3954.22783,28873.0,1.2,1.3,0.762,14.2
19,Albania,2012,Developing,76.9,86.0,0,5.14,412.4433563,99.0,9,55.8,1,99.0,5.59,99.0,0.1,4247.61438,2941.0,1.3,1.4,0.752,14.2
21,Albania,2010,Developing,76.2,91.0,1,5.28,41.82275719,99.0,10,54.3,1,99.0,5.34,99.0,0.1,494.358832,291321.0,1.4,1.5,0.725,12.5
34,Algeria,2013,Developing,75.3,112.0,21,0.53,544.4507432,95.0,25,57.2,24,95.0,7.12,95.0,0.1,5471.866766,38338562.0,5.9,5.8,0.737,14.4
35,Algeria,2012,Developing,75.1,113.0,21,0.66,555.9260834,95.0,18,56.1,24,95.0,6.14,95.0,0.1,5564.82566,37565847.0,5.9,5.8,0.732,14.4
36,Algeria,2011,Developing,74.9,116.0,21,0.56,509.0020405,95.0,112,55.0,24,95.0,5.29,95.0,0.1,5432.2523,36819558.0,5.9,5.8,0.724,14.0
38,Algeria,2009,Developing,74.4,123.0,20,0.5,352.0636419,94.0,107,52.8,23,94.0,5.36,95.0,0.1,3868.83123,3546576.0,6.0,5.9,0.705,13.1
